row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen1_tur_cam2_20250921_051726_0005,pen1_tur_cam2_20250921_051726.jpg,1,3,Lateral_lying_right,Standing,0.6664264,0
test_pen1_tur_cam2_20250921_051726_0006,pen1_tur_cam2_20250921_051726.jpg,4,4,Sternal_lying,Sternal_lying,0.8335417,1
test_pen1_tur_cam2_20250921_051726_0007,pen1_tur_cam2_20250921_051726.jpg,4,4,Sternal_lying,Sternal_lying,0.9805325,1
test_pen1_tur_cam2_20250921_051726_0008,pen1_tur_cam2_20250921_051726.jpg,4,4,Sternal_lying,Sternal_lying,0.9282401,1
test_pen1_tur_cam2_20250921_052427_0000,pen1_tur_cam2_20250921_052427.jpg,4,4,Sternal_lying,Sternal_lying,0.9746643,1
test_pen1_tur_cam2_20250921_052427_0001,pen1_tur_cam2_20250921_052427.jpg,4,0,Sternal_lying,Lateral_lying_left,0.964489,0
test_pen1_tur_cam2_20250921_052427_0002,pen1_tur_cam2_20250921_052427.jpg,1,4,Lateral_lying_right,Sternal_lying,0.62972236,0
test_pen1_tur_cam2_20250921_052427_0003,pen1_tur_cam2_20250921_052427.jpg,3,3,Standing,Standing,0.9885041,1
test_pen1_tur_cam2_20250921_052427_0004,pen1_tur_cam2_20250921_052427.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9645658,1
test_pen1_tur_cam2_20250921_052427_0005,pen1_tur_cam2_20250921_052427.jpg,4,4,Sternal_lying,Sternal_lying,0.9807569,1
test_pen1_tur_cam2_20250921_052427_0006,pen1_tur_cam2_20250921_052427.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.81759435,1
test_pen1_tur_cam2_20250921_052427_0007,pen1_tur_cam2_20250921_052427.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9854578,1
test_pen1_tur_cam2_20250921_052427_0008,pen1_tur_cam2_20250921_052427.jpg,4,0,Sternal_lying,Lateral_lying_left,0.92102647,0
test_pen1_tur_cam2_20250921_054433_0000,pen1_tur_cam2_20250921_054433.jpg,4,4,Sternal_lying,Sternal_lying,0.98672336,1
test_pen1_tur_cam2_20250921_054433_0001,pen1_tur_cam2_20250921_054433.jpg,3,3,Standing,Standing,0.98811984,1
test_pen1_tur_cam2_20250921_054433_0002,pen1_tur_cam2_20250921_054433.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9894168,1
test_pen1_tur_cam2_20250921_054433_0003,pen1_tur_cam2_20250921_054433.jpg,3,3,Standing,Standing,0.9843934,1
test_pen1_tur_cam2_20250921_054433_0004,pen1_tur_cam2_20250921_054433.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.987616,1
test_pen1_tur_cam2_20250921_054433_0005,pen1_tur_cam2_20250921_054433.jpg,4,4,Sternal_lying,Sternal_lying,0.9870766,1
test_pen1_tur_cam2_20250921_054433_0006,pen1_tur_cam2_20250921_054433.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.97480506,1
test_pen1_tur_cam2_20250921_054433_0007,pen1_tur_cam2_20250921_054433.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9892161,1
test_pen1_tur_cam2_20250921_054433_0008,pen1_tur_cam2_20250921_054433.jpg,1,4,Lateral_lying_right,Sternal_lying,0.9453787,0
test_pen1_tur_cam2_20250921_054934_0000,pen1_tur_cam2_20250921_054934.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98553514,1
test_pen1_tur_cam2_20250921_054934_0001,pen1_tur_cam2_20250921_054934.jpg,3,3,Standing,Standing,0.98873234,1
test_pen1_tur_cam2_20250921_054934_0002,pen1_tur_cam2_20250921_054934.jpg,4,4,Sternal_lying,Sternal_lying,0.9844304,1
test_pen1_tur_cam2_20250921_054934_0003,pen1_tur_cam2_20250921_054934.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.5459247,1
test_pen1_tur_cam2_20250921_054934_0004,pen1_tur_cam2_20250921_054934.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99045897,1
test_pen1_tur_cam2_20250921_054934_0005,pen1_tur_cam2_20250921_054934.jpg,3,3,Standing,Standing,0.985769,1
test_pen1_tur_cam2_20250921_054934_0006,pen1_tur_cam2_20250921_054934.jpg,3,3,Standing,Standing,0.9858224,1
test_pen1_tur_cam2_20250921_054934_0007,pen1_tur_cam2_20250921_054934.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.92694575,1
test_pen1_tur_cam2_20250921_055235_0000,pen1_tur_cam2_20250921_055235.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98531336,1
test_pen1_tur_cam2_20250921_055235_0001,pen1_tur_cam2_20250921_055235.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97066724,1
test_pen1_tur_cam2_20250921_055235_0002,pen1_tur_cam2_20250921_055235.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.925486,1
test_pen1_tur_cam2_20250921_055235_0003,pen1_tur_cam2_20250921_055235.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99012285,1
test_pen1_tur_cam2_20250921_055235_0004,pen1_tur_cam2_20250921_055235.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9864867,1
test_pen1_tur_cam2_20250921_055235_0005,pen1_tur_cam2_20250921_055235.jpg,3,3,Standing,Standing,0.98408276,1
test_pen1_tur_cam2_20250921_055235_0006,pen1_tur_cam2_20250921_055235.jpg,4,1,Sternal_lying,Lateral_lying_right,0.58088017,0
test_pen1_tur_cam2_20250921_055235_0007,pen1_tur_cam2_20250921_055235.jpg,3,3,Standing,Standing,0.98570734,1
test_pen1_tur_cam2_20250921_055235_0008,pen1_tur_cam2_20250921_055235.jpg,3,3,Standing,Standing,0.88761616,1
test_pen1_tur_cam2_20250921_055435_0000,pen1_tur_cam2_20250921_055435.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9816188,1
test_pen1_tur_cam2_20250921_055435_0001,pen1_tur_cam2_20250921_055435.jpg,4,4,Sternal_lying,Sternal_lying,0.5296337,1
test_pen1_tur_cam2_20250921_055435_0002,pen1_tur_cam2_20250921_055435.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99029315,1
test_pen1_tur_cam2_20250921_055435_0003,pen1_tur_cam2_20250921_055435.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9811617,1
test_pen1_tur_cam2_20250921_055435_0004,pen1_tur_cam2_20250921_055435.jpg,4,4,Sternal_lying,Sternal_lying,0.90649325,1
test_pen1_tur_cam2_20250921_055435_0005,pen1_tur_cam2_20250921_055435.jpg,3,3,Standing,Standing,0.984503,1
test_pen1_tur_cam2_20250921_055435_0006,pen1_tur_cam2_20250921_055435.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98303246,1
test_pen1_tur_cam2_20250921_055435_0007,pen1_tur_cam2_20250921_055435.jpg,3,3,Standing,Standing,0.99055594,1
test_pen1_tur_cam2_20250921_055435_0008,pen1_tur_cam2_20250921_055435.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9136891,1
test_pen1_tur_cam2_20250921_055537_0000,pen1_tur_cam2_20250921_055537.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9686067,1
test_pen1_tur_cam2_20250921_055537_0001,pen1_tur_cam2_20250921_055537.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98385054,1
test_pen1_tur_cam2_20250921_055537_0002,pen1_tur_cam2_20250921_055537.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98724294,1
test_pen1_tur_cam2_20250921_055537_0003,pen1_tur_cam2_20250921_055537.jpg,3,3,Standing,Standing,0.9848642,1
test_pen1_tur_cam2_20250921_055537_0004,pen1_tur_cam2_20250921_055537.jpg,4,4,Sternal_lying,Sternal_lying,0.98007673,1
test_pen1_tur_cam2_20250921_055537_0005,pen1_tur_cam2_20250921_055537.jpg,4,1,Sternal_lying,Lateral_lying_right,0.49539852,0
test_pen1_tur_cam2_20250921_055537_0006,pen1_tur_cam2_20250921_055537.jpg,3,3,Standing,Standing,0.98649406,1
test_pen1_tur_cam2_20250921_055537_0007,pen1_tur_cam2_20250921_055537.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9179488,1
test_pen1_tur_cam2_20250921_055537_0008,pen1_tur_cam2_20250921_055537.jpg,1,0,Lateral_lying_right,Lateral_lying_left,0.9670373,0
test_pen1_tur_cam2_20250921_062444_0000,pen1_tur_cam2_20250921_062444.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9858397,1
test_pen1_tur_cam2_20250921_062444_0001,pen1_tur_cam2_20250921_062444.jpg,4,4,Sternal_lying,Sternal_lying,0.98908126,1
test_pen1_tur_cam2_20250921_062444_0002,pen1_tur_cam2_20250921_062444.jpg,3,3,Standing,Standing,0.9891289,1
test_pen1_tur_cam2_20250921_062444_0003,pen1_tur_cam2_20250921_062444.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9877116,1
test_pen1_tur_cam2_20250921_062444_0004,pen1_tur_cam2_20250921_062444.jpg,3,3,Standing,Standing,0.98076963,1
test_pen1_tur_cam2_20250921_062444_0005,pen1_tur_cam2_20250921_062444.jpg,3,3,Standing,Standing,0.8417679,1
test_pen1_tur_cam2_20250921_062444_0006,pen1_tur_cam2_20250921_062444.jpg,4,4,Sternal_lying,Sternal_lying,0.962496,1
test_pen1_tur_cam2_20250921_062444_0007,pen1_tur_cam2_20250921_062444.jpg,4,4,Sternal_lying,Sternal_lying,0.9890349,1
test_pen1_tur_cam2_20250921_062444_0008,pen1_tur_cam2_20250921_062444.jpg,2,2,Sitting,Sitting,0.88352156,1
test_pen1_tur_cam2_20250921_062945_0000,pen1_tur_cam2_20250921_062945.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98431534,1
test_pen1_tur_cam2_20250921_062945_0001,pen1_tur_cam2_20250921_062945.jpg,3,3,Standing,Standing,0.9863919,1
test_pen1_tur_cam2_20250921_062945_0002,pen1_tur_cam2_20250921_062945.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98802686,1
test_pen1_tur_cam2_20250921_062945_0003,pen1_tur_cam2_20250921_062945.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.95914334,1
test_pen1_tur_cam2_20250921_062945_0004,pen1_tur_cam2_20250921_062945.jpg,3,3,Standing,Standing,0.98479676,1
test_pen1_tur_cam2_20250921_062945_0005,pen1_tur_cam2_20250921_062945.jpg,3,3,Standing,Standing,0.9820764,1
test_pen1_tur_cam2_20250921_062945_0006,pen1_tur_cam2_20250921_062945.jpg,3,3,Standing,Standing,0.98158413,1
test_pen1_tur_cam2_20250921_062945_0007,pen1_tur_cam2_20250921_062945.jpg,3,3,Standing,Standing,0.9860491,1
test_pen1_tur_cam2_20250921_062945_0008,pen1_tur_cam2_20250921_062945.jpg,4,4,Sternal_lying,Sternal_lying,0.9811132,1
test_pen1_tur_cam2_20250921_063047_0000,pen1_tur_cam2_20250921_063047.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98373866,1
test_pen1_tur_cam2_20250921_063047_0001,pen1_tur_cam2_20250921_063047.jpg,4,4,Sternal_lying,Sternal_lying,0.976715,1
test_pen1_tur_cam2_20250921_063047_0002,pen1_tur_cam2_20250921_063047.jpg,3,3,Standing,Standing,0.9865827,1
test_pen1_tur_cam2_20250921_063047_0003,pen1_tur_cam2_20250921_063047.jpg,3,3,Standing,Standing,0.984365,1
test_pen1_tur_cam2_20250921_063047_0004,pen1_tur_cam2_20250921_063047.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9866014,1
test_pen1_tur_cam2_20250921_063047_0005,pen1_tur_cam2_20250921_063047.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9817261,1
test_pen1_tur_cam2_20250921_063047_0006,pen1_tur_cam2_20250921_063047.jpg,3,3,Standing,Standing,0.9854864,1
test_pen1_tur_cam2_20250921_063047_0007,pen1_tur_cam2_20250921_063047.jpg,4,4,Sternal_lying,Sternal_lying,0.98422194,1
test_pen1_tur_cam2_20250921_063047_0008,pen1_tur_cam2_20250921_063047.jpg,1,4,Lateral_lying_right,Sternal_lying,0.65499914,0
test_pen1_tur_cam2_20250921_070255_0000,pen1_tur_cam2_20250921_070255.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98641914,1
test_pen1_tur_cam2_20250921_070255_0001,pen1_tur_cam2_20250921_070255.jpg,3,3,Standing,Standing,0.9878784,1
test_pen1_tur_cam2_20250921_070255_0002,pen1_tur_cam2_20250921_070255.jpg,3,3,Standing,Standing,0.9882135,1
test_pen1_tur_cam2_20250921_070255_0003,pen1_tur_cam2_20250921_070255.jpg,4,4,Sternal_lying,Sternal_lying,0.9863267,1
test_pen1_tur_cam2_20250921_070255_0004,pen1_tur_cam2_20250921_070255.jpg,4,4,Sternal_lying,Sternal_lying,0.9130401,1
test_pen1_tur_cam2_20250921_070255_0005,pen1_tur_cam2_20250921_070255.jpg,3,3,Standing,Standing,0.9866253,1
test_pen1_tur_cam2_20250921_070255_0006,pen1_tur_cam2_20250921_070255.jpg,2,2,Sitting,Sitting,0.9702368,1
test_pen1_tur_cam2_20250921_070255_0007,pen1_tur_cam2_20250921_070255.jpg,4,4,Sternal_lying,Sternal_lying,0.98544925,1
test_pen1_tur_cam2_20250921_070255_0008,pen1_tur_cam2_20250921_070255.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99033725,1
test_pen1_tur_cam2_20250921_070957_0000,pen1_tur_cam2_20250921_070957.jpg,3,3,Standing,Standing,0.9835291,1
test_pen1_tur_cam2_20250921_070957_0001,pen1_tur_cam2_20250921_070957.jpg,3,3,Standing,Standing,0.9839454,1
test_pen1_tur_cam2_20250921_070957_0002,pen1_tur_cam2_20250921_070957.jpg,3,3,Standing,Standing,0.98489654,1
test_pen1_tur_cam2_20250921_070957_0003,pen1_tur_cam2_20250921_070957.jpg,3,3,Standing,Standing,0.98900664,1
test_pen1_tur_cam2_20250921_070957_0004,pen1_tur_cam2_20250921_070957.jpg,3,3,Standing,Standing,0.9873011,1
test_pen1_tur_cam2_20250921_070957_0005,pen1_tur_cam2_20250921_070957.jpg,3,3,Standing,Standing,0.98460776,1
test_pen1_tur_cam2_20250921_070957_0006,pen1_tur_cam2_20250921_070957.jpg,3,3,Standing,Standing,0.9845276,1
test_pen1_tur_cam2_20250921_070957_0007,pen1_tur_cam2_20250921_070957.jpg,3,3,Standing,Standing,0.98567736,1
test_pen1_tur_cam2_20250921_070957_0008,pen1_tur_cam2_20250921_070957.jpg,3,3,Standing,Standing,0.9854505,1
test_pen1_tur_cam2_20250921_071058_0000,pen1_tur_cam2_20250921_071058.jpg,3,3,Standing,Standing,0.98565936,1
test_pen1_tur_cam2_20250921_071058_0001,pen1_tur_cam2_20250921_071058.jpg,3,3,Standing,Standing,0.9874057,1
test_pen1_tur_cam2_20250921_071058_0002,pen1_tur_cam2_20250921_071058.jpg,3,3,Standing,Standing,0.9840379,1
test_pen1_tur_cam2_20250921_071058_0003,pen1_tur_cam2_20250921_071058.jpg,3,3,Standing,Standing,0.988893,1
test_pen1_tur_cam2_20250921_071058_0004,pen1_tur_cam2_20250921_071058.jpg,3,3,Standing,Standing,0.9859504,1
test_pen1_tur_cam2_20250921_071058_0005,pen1_tur_cam2_20250921_071058.jpg,3,3,Standing,Standing,0.98509455,1
test_pen1_tur_cam2_20250921_071058_0006,pen1_tur_cam2_20250921_071058.jpg,3,3,Standing,Standing,0.9856067,1
test_pen1_tur_cam2_20250921_071058_0007,pen1_tur_cam2_20250921_071058.jpg,3,3,Standing,Standing,0.98722816,1
test_pen1_tur_cam2_20250921_071058_0008,pen1_tur_cam2_20250921_071058.jpg,3,3,Standing,Standing,0.98570293,1
test_pen1_tur_cam2_20250921_071258_0000,pen1_tur_cam2_20250921_071258.jpg,3,3,Standing,Standing,0.98713636,1
test_pen1_tur_cam2_20250921_071258_0001,pen1_tur_cam2_20250921_071258.jpg,3,3,Standing,Standing,0.9865948,1
test_pen1_tur_cam2_20250921_071258_0002,pen1_tur_cam2_20250921_071258.jpg,3,3,Standing,Standing,0.9865568,1
test_pen1_tur_cam2_20250921_071258_0003,pen1_tur_cam2_20250921_071258.jpg,3,3,Standing,Standing,0.98532075,1
test_pen1_tur_cam2_20250921_071258_0004,pen1_tur_cam2_20250921_071258.jpg,3,3,Standing,Standing,0.98570734,1
test_pen1_tur_cam2_20250921_071258_0005,pen1_tur_cam2_20250921_071258.jpg,3,3,Standing,Standing,0.9830483,1
test_pen1_tur_cam2_20250921_071258_0006,pen1_tur_cam2_20250921_071258.jpg,3,3,Standing,Standing,0.9870199,1
test_pen1_tur_cam2_20250921_071258_0007,pen1_tur_cam2_20250921_071258.jpg,3,3,Standing,Standing,0.9868912,1
test_pen1_tur_cam2_20250921_071258_0008,pen1_tur_cam2_20250921_071258.jpg,3,3,Standing,Standing,0.9846756,1
test_pen1_tur_cam2_20250921_071458_0000,pen1_tur_cam2_20250921_071458.jpg,4,4,Sternal_lying,Sternal_lying,0.69932234,1
test_pen1_tur_cam2_20250921_071458_0001,pen1_tur_cam2_20250921_071458.jpg,3,3,Standing,Standing,0.9891846,1
test_pen1_tur_cam2_20250921_071458_0002,pen1_tur_cam2_20250921_071458.jpg,3,3,Standing,Standing,0.9884221,1
test_pen1_tur_cam2_20250921_071458_0003,pen1_tur_cam2_20250921_071458.jpg,3,3,Standing,Standing,0.98873574,1
test_pen1_tur_cam2_20250921_071458_0004,pen1_tur_cam2_20250921_071458.jpg,3,3,Standing,Standing,0.98390055,1
test_pen1_tur_cam2_20250921_071458_0005,pen1_tur_cam2_20250921_071458.jpg,3,3,Standing,Standing,0.96674466,1
test_pen1_tur_cam2_20250921_071458_0006,pen1_tur_cam2_20250921_071458.jpg,3,3,Standing,Standing,0.9866149,1
test_pen1_tur_cam2_20250921_071458_0007,pen1_tur_cam2_20250921_071458.jpg,3,3,Standing,Standing,0.9444686,1
test_pen1_tur_cam2_20250921_071458_0008,pen1_tur_cam2_20250921_071458.jpg,3,3,Standing,Standing,0.9885676,1
test_pen1_tur_cam2_20250921_071559_0000,pen1_tur_cam2_20250921_071559.jpg,3,3,Standing,Standing,0.9878642,1
test_pen1_tur_cam2_20250921_071559_0001,pen1_tur_cam2_20250921_071559.jpg,3,3,Standing,Standing,0.9890148,1
test_pen1_tur_cam2_20250921_071559_0002,pen1_tur_cam2_20250921_071559.jpg,3,3,Standing,Standing,0.98356485,1
test_pen1_tur_cam2_20250921_071559_0003,pen1_tur_cam2_20250921_071559.jpg,4,4,Sternal_lying,Sternal_lying,0.984617,1
test_pen1_tur_cam2_20250921_071559_0004,pen1_tur_cam2_20250921_071559.jpg,3,3,Standing,Standing,0.9862401,1
test_pen1_tur_cam2_20250921_071559_0005,pen1_tur_cam2_20250921_071559.jpg,3,3,Standing,Standing,0.9888389,1
test_pen1_tur_cam2_20250921_071559_0006,pen1_tur_cam2_20250921_071559.jpg,3,3,Standing,Standing,0.98737955,1
test_pen1_tur_cam2_20250921_071559_0007,pen1_tur_cam2_20250921_071559.jpg,3,3,Standing,Standing,0.9858845,1
test_pen1_tur_cam2_20250921_071559_0008,pen1_tur_cam2_20250921_071559.jpg,3,3,Standing,Standing,0.98487735,1
test_pen1_tur_cam2_20250921_071759_0000,pen1_tur_cam2_20250921_071759.jpg,3,3,Standing,Standing,0.9853711,1
test_pen1_tur_cam2_20250921_071759_0001,pen1_tur_cam2_20250921_071759.jpg,3,3,Standing,Standing,0.9831457,1
test_pen1_tur_cam2_20250921_071759_0002,pen1_tur_cam2_20250921_071759.jpg,4,4,Sternal_lying,Sternal_lying,0.97221327,1
test_pen1_tur_cam2_20250921_071759_0003,pen1_tur_cam2_20250921_071759.jpg,3,3,Standing,Standing,0.9883979,1
test_pen1_tur_cam2_20250921_071759_0004,pen1_tur_cam2_20250921_071759.jpg,4,4,Sternal_lying,Sternal_lying,0.9870345,1
test_pen1_tur_cam2_20250921_071759_0005,pen1_tur_cam2_20250921_071759.jpg,3,3,Standing,Standing,0.98558664,1
test_pen1_tur_cam2_20250921_071759_0006,pen1_tur_cam2_20250921_071759.jpg,3,3,Standing,Standing,0.9850788,1
test_pen1_tur_cam2_20250921_071759_0007,pen1_tur_cam2_20250921_071759.jpg,4,4,Sternal_lying,Sternal_lying,0.9828204,1
test_pen1_tur_cam2_20250921_071759_0008,pen1_tur_cam2_20250921_071759.jpg,3,3,Standing,Standing,0.98533106,1
test_pen1_tur_cam2_20250921_071959_0000,pen1_tur_cam2_20250921_071959.jpg,3,3,Standing,Standing,0.9839537,1
test_pen1_tur_cam2_20250921_071959_0001,pen1_tur_cam2_20250921_071959.jpg,3,3,Standing,Standing,0.98533034,1
test_pen1_tur_cam2_20250921_071959_0002,pen1_tur_cam2_20250921_071959.jpg,3,3,Standing,Standing,0.9846838,1
test_pen1_tur_cam2_20250921_071959_0003,pen1_tur_cam2_20250921_071959.jpg,4,4,Sternal_lying,Sternal_lying,0.981294,1
test_pen1_tur_cam2_20250921_071959_0004,pen1_tur_cam2_20250921_071959.jpg,4,4,Sternal_lying,Sternal_lying,0.9785937,1
test_pen1_tur_cam2_20250921_071959_0005,pen1_tur_cam2_20250921_071959.jpg,3,3,Standing,Standing,0.9758863,1
test_pen1_tur_cam2_20250921_071959_0006,pen1_tur_cam2_20250921_071959.jpg,3,3,Standing,Standing,0.98551166,1
test_pen1_tur_cam2_20250921_071959_0007,pen1_tur_cam2_20250921_071959.jpg,3,3,Standing,Standing,0.98622096,1
test_pen1_tur_cam2_20250921_071959_0008,pen1_tur_cam2_20250921_071959.jpg,2,3,Sitting,Standing,0.9650168,0
test_pen1_tur_cam2_20250921_072101_0000,pen1_tur_cam2_20250921_072101.jpg,3,3,Standing,Standing,0.9850596,1
test_pen1_tur_cam2_20250921_072101_0001,pen1_tur_cam2_20250921_072101.jpg,4,4,Sternal_lying,Sternal_lying,0.98105985,1
test_pen1_tur_cam2_20250921_072101_0002,pen1_tur_cam2_20250921_072101.jpg,3,3,Standing,Standing,0.9872234,1
test_pen1_tur_cam2_20250921_072101_0003,pen1_tur_cam2_20250921_072101.jpg,3,3,Standing,Standing,0.9844669,1
test_pen1_tur_cam2_20250921_072101_0004,pen1_tur_cam2_20250921_072101.jpg,3,3,Standing,Standing,0.98670435,1
test_pen1_tur_cam2_20250921_072101_0005,pen1_tur_cam2_20250921_072101.jpg,3,3,Standing,Standing,0.98659027,1
test_pen1_tur_cam2_20250921_072101_0006,pen1_tur_cam2_20250921_072101.jpg,4,2,Sternal_lying,Sitting,0.38503623,0
test_pen1_tur_cam2_20250921_072101_0007,pen1_tur_cam2_20250921_072101.jpg,4,4,Sternal_lying,Sternal_lying,0.98361313,1
test_pen1_tur_cam2_20250921_072301_0000,pen1_tur_cam2_20250921_072301.jpg,3,3,Standing,Standing,0.9892424,1
test_pen1_tur_cam2_20250921_072301_0001,pen1_tur_cam2_20250921_072301.jpg,3,3,Standing,Standing,0.98699564,1
test_pen1_tur_cam2_20250921_072301_0002,pen1_tur_cam2_20250921_072301.jpg,3,3,Standing,Standing,0.98617655,1
test_pen1_tur_cam2_20250921_072301_0003,pen1_tur_cam2_20250921_072301.jpg,4,4,Sternal_lying,Sternal_lying,0.9839425,1
test_pen1_tur_cam2_20250921_072301_0004,pen1_tur_cam2_20250921_072301.jpg,3,3,Standing,Standing,0.9855003,1
test_pen1_tur_cam2_20250921_072301_0005,pen1_tur_cam2_20250921_072301.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9837577,1
test_pen1_tur_cam2_20250921_072301_0006,pen1_tur_cam2_20250921_072301.jpg,4,4,Sternal_lying,Sternal_lying,0.9772578,1
test_pen1_tur_cam2_20250921_072301_0007,pen1_tur_cam2_20250921_072301.jpg,4,4,Sternal_lying,Sternal_lying,0.9537046,1
test_pen1_tur_cam2_20250921_072301_0008,pen1_tur_cam2_20250921_072301.jpg,3,3,Standing,Standing,0.98819494,1
test_pen1_tur_cam2_20250921_072501_0000,pen1_tur_cam2_20250921_072501.jpg,3,3,Standing,Standing,0.98580474,1
test_pen1_tur_cam2_20250921_072501_0001,pen1_tur_cam2_20250921_072501.jpg,4,4,Sternal_lying,Sternal_lying,0.93641734,1
test_pen1_tur_cam2_20250921_072501_0002,pen1_tur_cam2_20250921_072501.jpg,3,3,Standing,Standing,0.9850589,1
test_pen1_tur_cam2_20250921_072501_0003,pen1_tur_cam2_20250921_072501.jpg,4,4,Sternal_lying,Sternal_lying,0.9805549,1
