row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen1_tur_cam1_20250921_051726_0002,pen1_tur_cam1_20250921_051726.jpg,4,1,Sternal_lying,Lateral_lying_right,0.931631,0
test_pen1_tur_cam1_20250921_051726_0003,pen1_tur_cam1_20250921_051726.jpg,3,3,Standing,Standing,0.98501426,1
test_pen1_tur_cam1_20250921_051726_0004,pen1_tur_cam1_20250921_051726.jpg,4,1,Sternal_lying,Lateral_lying_right,0.84005976,0
test_pen1_tur_cam1_20250921_051726_0005,pen1_tur_cam1_20250921_051726.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98562104,1
test_pen1_tur_cam1_20250921_051726_0006,pen1_tur_cam1_20250921_051726.jpg,4,4,Sternal_lying,Sternal_lying,0.94494504,1
test_pen1_tur_cam1_20250921_051726_0007,pen1_tur_cam1_20250921_051726.jpg,3,3,Standing,Standing,0.9844923,1
test_pen1_tur_cam1_20250921_051726_0008,pen1_tur_cam1_20250921_051726.jpg,3,3,Standing,Standing,0.986358,1
test_pen1_tur_cam1_20250921_052427_0000,pen1_tur_cam1_20250921_052427.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98780966,1
test_pen1_tur_cam1_20250921_052427_0001,pen1_tur_cam1_20250921_052427.jpg,3,3,Standing,Standing,0.9861994,1
test_pen1_tur_cam1_20250921_052427_0002,pen1_tur_cam1_20250921_052427.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.985819,1
test_pen1_tur_cam1_20250921_052427_0003,pen1_tur_cam1_20250921_052427.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9836398,1
test_pen1_tur_cam1_20250921_052427_0004,pen1_tur_cam1_20250921_052427.jpg,4,4,Sternal_lying,Sternal_lying,0.9771274,1
test_pen1_tur_cam1_20250921_052427_0005,pen1_tur_cam1_20250921_052427.jpg,4,4,Sternal_lying,Sternal_lying,0.9764549,1
test_pen1_tur_cam1_20250921_052427_0006,pen1_tur_cam1_20250921_052427.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9824775,1
test_pen1_tur_cam1_20250921_052427_0007,pen1_tur_cam1_20250921_052427.jpg,4,4,Sternal_lying,Sternal_lying,0.97101814,1
test_pen1_tur_cam1_20250921_052427_0008,pen1_tur_cam1_20250921_052427.jpg,4,4,Sternal_lying,Sternal_lying,0.8633206,1
test_pen1_tur_cam1_20250921_054433_0000,pen1_tur_cam1_20250921_054433.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.80458283,1
test_pen1_tur_cam1_20250921_054433_0001,pen1_tur_cam1_20250921_054433.jpg,4,4,Sternal_lying,Sternal_lying,0.9875234,1
test_pen1_tur_cam1_20250921_054433_0002,pen1_tur_cam1_20250921_054433.jpg,3,3,Standing,Standing,0.98779,1
test_pen1_tur_cam1_20250921_054433_0003,pen1_tur_cam1_20250921_054433.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98660153,1
test_pen1_tur_cam1_20250921_054433_0004,pen1_tur_cam1_20250921_054433.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98277295,1
test_pen1_tur_cam1_20250921_054433_0005,pen1_tur_cam1_20250921_054433.jpg,3,3,Standing,Standing,0.98860115,1
test_pen1_tur_cam1_20250921_054433_0006,pen1_tur_cam1_20250921_054433.jpg,4,4,Sternal_lying,Sternal_lying,0.981851,1
test_pen1_tur_cam1_20250921_054433_0007,pen1_tur_cam1_20250921_054433.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.8916492,1
test_pen1_tur_cam1_20250921_054433_0008,pen1_tur_cam1_20250921_054433.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.986883,1
test_pen1_tur_cam1_20250921_054934_0000,pen1_tur_cam1_20250921_054934.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98824084,1
test_pen1_tur_cam1_20250921_054934_0001,pen1_tur_cam1_20250921_054934.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9402079,1
test_pen1_tur_cam1_20250921_054934_0002,pen1_tur_cam1_20250921_054934.jpg,3,3,Standing,Standing,0.9856413,1
test_pen1_tur_cam1_20250921_054934_0003,pen1_tur_cam1_20250921_054934.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98498833,1
test_pen1_tur_cam1_20250921_054934_0004,pen1_tur_cam1_20250921_054934.jpg,3,3,Standing,Standing,0.98098844,1
test_pen1_tur_cam1_20250921_054934_0005,pen1_tur_cam1_20250921_054934.jpg,3,3,Standing,Standing,0.9851323,1
test_pen1_tur_cam1_20250921_054934_0006,pen1_tur_cam1_20250921_054934.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9816522,1
test_pen1_tur_cam1_20250921_054934_0007,pen1_tur_cam1_20250921_054934.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.80303466,1
test_pen1_tur_cam1_20250921_054934_0008,pen1_tur_cam1_20250921_054934.jpg,4,4,Sternal_lying,Sternal_lying,0.9826371,1
test_pen1_tur_cam1_20250921_055235_0000,pen1_tur_cam1_20250921_055235.jpg,3,3,Standing,Standing,0.97680306,1
test_pen1_tur_cam1_20250921_055235_0001,pen1_tur_cam1_20250921_055235.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.7669102,1
test_pen1_tur_cam1_20250921_055235_0002,pen1_tur_cam1_20250921_055235.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99001175,1
test_pen1_tur_cam1_20250921_055235_0003,pen1_tur_cam1_20250921_055235.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9858396,1
test_pen1_tur_cam1_20250921_055235_0004,pen1_tur_cam1_20250921_055235.jpg,3,3,Standing,Standing,0.98479337,1
test_pen1_tur_cam1_20250921_055235_0005,pen1_tur_cam1_20250921_055235.jpg,3,3,Standing,Standing,0.98850155,1
test_pen1_tur_cam1_20250921_055235_0006,pen1_tur_cam1_20250921_055235.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.56214607,1
test_pen1_tur_cam1_20250921_055235_0007,pen1_tur_cam1_20250921_055235.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.97950804,1
test_pen1_tur_cam1_20250921_055235_0008,pen1_tur_cam1_20250921_055235.jpg,0,3,Lateral_lying_left,Standing,0.80163467,0
test_pen1_tur_cam1_20250921_055435_0000,pen1_tur_cam1_20250921_055435.jpg,4,4,Sternal_lying,Sternal_lying,0.6366057,1
test_pen1_tur_cam1_20250921_055435_0001,pen1_tur_cam1_20250921_055435.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9895599,1
test_pen1_tur_cam1_20250921_055435_0002,pen1_tur_cam1_20250921_055435.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9021943,0
test_pen1_tur_cam1_20250921_055435_0003,pen1_tur_cam1_20250921_055435.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9884808,1
test_pen1_tur_cam1_20250921_055435_0004,pen1_tur_cam1_20250921_055435.jpg,3,3,Standing,Standing,0.98691934,1
test_pen1_tur_cam1_20250921_055435_0005,pen1_tur_cam1_20250921_055435.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.7406424,1
test_pen1_tur_cam1_20250921_055435_0006,pen1_tur_cam1_20250921_055435.jpg,3,3,Standing,Standing,0.9883831,1
test_pen1_tur_cam1_20250921_055435_0007,pen1_tur_cam1_20250921_055435.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98499864,1
test_pen1_tur_cam1_20250921_055435_0008,pen1_tur_cam1_20250921_055435.jpg,0,3,Lateral_lying_left,Standing,0.68066037,0
test_pen1_tur_cam1_20250921_055537_0000,pen1_tur_cam1_20250921_055537.jpg,4,4,Sternal_lying,Sternal_lying,0.97672665,1
test_pen1_tur_cam1_20250921_055537_0001,pen1_tur_cam1_20250921_055537.jpg,4,4,Sternal_lying,Sternal_lying,0.98164934,1
test_pen1_tur_cam1_20250921_055537_0002,pen1_tur_cam1_20250921_055537.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9863239,1
test_pen1_tur_cam1_20250921_055537_0003,pen1_tur_cam1_20250921_055537.jpg,3,3,Standing,Standing,0.9863625,1
test_pen1_tur_cam1_20250921_055537_0004,pen1_tur_cam1_20250921_055537.jpg,4,4,Sternal_lying,Sternal_lying,0.8410071,1
test_pen1_tur_cam1_20250921_055537_0005,pen1_tur_cam1_20250921_055537.jpg,3,3,Standing,Standing,0.9876672,1
test_pen1_tur_cam1_20250921_055537_0006,pen1_tur_cam1_20250921_055537.jpg,0,3,Lateral_lying_left,Standing,0.82350636,0
test_pen1_tur_cam1_20250921_055537_0007,pen1_tur_cam1_20250921_055537.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98154,1
test_pen1_tur_cam1_20250921_055537_0008,pen1_tur_cam1_20250921_055537.jpg,0,4,Lateral_lying_left,Sternal_lying,0.64780897,0
test_pen1_tur_cam1_20250921_062444_0000,pen1_tur_cam1_20250921_062444.jpg,4,4,Sternal_lying,Sternal_lying,0.9656271,1
test_pen1_tur_cam1_20250921_062444_0001,pen1_tur_cam1_20250921_062444.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.97769654,1
test_pen1_tur_cam1_20250921_062444_0002,pen1_tur_cam1_20250921_062444.jpg,2,4,Sitting,Sternal_lying,0.8353682,0
test_pen1_tur_cam1_20250921_062444_0003,pen1_tur_cam1_20250921_062444.jpg,3,3,Standing,Standing,0.9856404,1
test_pen1_tur_cam1_20250921_062444_0004,pen1_tur_cam1_20250921_062444.jpg,3,3,Standing,Standing,0.987306,1
test_pen1_tur_cam1_20250921_062444_0005,pen1_tur_cam1_20250921_062444.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98081434,1
test_pen1_tur_cam1_20250921_062444_0006,pen1_tur_cam1_20250921_062444.jpg,4,4,Sternal_lying,Sternal_lying,0.9681533,1
test_pen1_tur_cam1_20250921_062444_0007,pen1_tur_cam1_20250921_062444.jpg,3,3,Standing,Standing,0.98200834,1
test_pen1_tur_cam1_20250921_062444_0008,pen1_tur_cam1_20250921_062444.jpg,0,4,Lateral_lying_left,Sternal_lying,0.749333,0
test_pen1_tur_cam1_20250921_062945_0000,pen1_tur_cam1_20250921_062945.jpg,3,3,Standing,Standing,0.98754495,1
test_pen1_tur_cam1_20250921_062945_0001,pen1_tur_cam1_20250921_062945.jpg,3,3,Standing,Standing,0.9860589,1
test_pen1_tur_cam1_20250921_062945_0002,pen1_tur_cam1_20250921_062945.jpg,3,3,Standing,Standing,0.9870543,1
test_pen1_tur_cam1_20250921_062945_0003,pen1_tur_cam1_20250921_062945.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9892482,1
test_pen1_tur_cam1_20250921_062945_0004,pen1_tur_cam1_20250921_062945.jpg,4,4,Sternal_lying,Sternal_lying,0.97982466,1
test_pen1_tur_cam1_20250921_062945_0005,pen1_tur_cam1_20250921_062945.jpg,3,3,Standing,Standing,0.98522437,1
test_pen1_tur_cam1_20250921_062945_0006,pen1_tur_cam1_20250921_062945.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98375005,1
test_pen1_tur_cam1_20250921_062945_0007,pen1_tur_cam1_20250921_062945.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.95817274,1
test_pen1_tur_cam1_20250921_062945_0008,pen1_tur_cam1_20250921_062945.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9797744,1
test_pen1_tur_cam1_20250921_063047_0000,pen1_tur_cam1_20250921_063047.jpg,3,3,Standing,Standing,0.98717916,1
test_pen1_tur_cam1_20250921_063047_0001,pen1_tur_cam1_20250921_063047.jpg,4,4,Sternal_lying,Sternal_lying,0.9814457,1
test_pen1_tur_cam1_20250921_063047_0002,pen1_tur_cam1_20250921_063047.jpg,4,1,Sternal_lying,Lateral_lying_right,0.8002807,0
test_pen1_tur_cam1_20250921_063047_0003,pen1_tur_cam1_20250921_063047.jpg,3,3,Standing,Standing,0.9853872,1
test_pen1_tur_cam1_20250921_063047_0004,pen1_tur_cam1_20250921_063047.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98928285,1
test_pen1_tur_cam1_20250921_063047_0005,pen1_tur_cam1_20250921_063047.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98627996,1
test_pen1_tur_cam1_20250921_063047_0006,pen1_tur_cam1_20250921_063047.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98694927,1
test_pen1_tur_cam1_20250921_063047_0007,pen1_tur_cam1_20250921_063047.jpg,3,3,Standing,Standing,0.9848125,1
test_pen1_tur_cam1_20250921_063047_0008,pen1_tur_cam1_20250921_063047.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.87706065,1
test_pen1_tur_cam1_20250921_070255_0000,pen1_tur_cam1_20250921_070255.jpg,4,4,Sternal_lying,Sternal_lying,0.98420227,1
test_pen1_tur_cam1_20250921_070255_0001,pen1_tur_cam1_20250921_070255.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9884013,1
test_pen1_tur_cam1_20250921_070255_0002,pen1_tur_cam1_20250921_070255.jpg,4,4,Sternal_lying,Sternal_lying,0.9084652,1
test_pen1_tur_cam1_20250921_070255_0003,pen1_tur_cam1_20250921_070255.jpg,3,3,Standing,Standing,0.98680115,1
test_pen1_tur_cam1_20250921_070255_0004,pen1_tur_cam1_20250921_070255.jpg,3,3,Standing,Standing,0.98323315,1
test_pen1_tur_cam1_20250921_070255_0005,pen1_tur_cam1_20250921_070255.jpg,3,3,Standing,Standing,0.65213054,1
test_pen1_tur_cam1_20250921_070255_0006,pen1_tur_cam1_20250921_070255.jpg,3,3,Standing,Standing,0.98663473,1
test_pen1_tur_cam1_20250921_070255_0007,pen1_tur_cam1_20250921_070255.jpg,3,3,Standing,Standing,0.98666734,1
test_pen1_tur_cam1_20250921_070957_0000,pen1_tur_cam1_20250921_070957.jpg,3,3,Standing,Standing,0.9876622,1
test_pen1_tur_cam1_20250921_070957_0001,pen1_tur_cam1_20250921_070957.jpg,3,3,Standing,Standing,0.98624355,1
test_pen1_tur_cam1_20250921_070957_0002,pen1_tur_cam1_20250921_070957.jpg,3,3,Standing,Standing,0.98570806,1
test_pen1_tur_cam1_20250921_070957_0003,pen1_tur_cam1_20250921_070957.jpg,3,3,Standing,Standing,0.9854101,1
test_pen1_tur_cam1_20250921_070957_0004,pen1_tur_cam1_20250921_070957.jpg,3,3,Standing,Standing,0.98626083,1
test_pen1_tur_cam1_20250921_070957_0005,pen1_tur_cam1_20250921_070957.jpg,3,3,Standing,Standing,0.9839855,1
test_pen1_tur_cam1_20250921_070957_0006,pen1_tur_cam1_20250921_070957.jpg,3,3,Standing,Standing,0.985446,1
test_pen1_tur_cam1_20250921_070957_0007,pen1_tur_cam1_20250921_070957.jpg,3,3,Standing,Standing,0.9851601,1
test_pen1_tur_cam1_20250921_070957_0008,pen1_tur_cam1_20250921_070957.jpg,3,3,Standing,Standing,0.98542506,1
test_pen1_tur_cam1_20250921_071058_0000,pen1_tur_cam1_20250921_071058.jpg,3,3,Standing,Standing,0.98927444,1
test_pen1_tur_cam1_20250921_071058_0001,pen1_tur_cam1_20250921_071058.jpg,3,3,Standing,Standing,0.73339915,1
test_pen1_tur_cam1_20250921_071058_0002,pen1_tur_cam1_20250921_071058.jpg,3,3,Standing,Standing,0.9872499,1
test_pen1_tur_cam1_20250921_071058_0003,pen1_tur_cam1_20250921_071058.jpg,3,3,Standing,Standing,0.9891299,1
test_pen1_tur_cam1_20250921_071058_0004,pen1_tur_cam1_20250921_071058.jpg,3,3,Standing,Standing,0.9855759,1
test_pen1_tur_cam1_20250921_071058_0005,pen1_tur_cam1_20250921_071058.jpg,3,3,Standing,Standing,0.9844604,1
test_pen1_tur_cam1_20250921_071058_0006,pen1_tur_cam1_20250921_071058.jpg,3,3,Standing,Standing,0.98569643,1
test_pen1_tur_cam1_20250921_071058_0007,pen1_tur_cam1_20250921_071058.jpg,3,3,Standing,Standing,0.9849375,1
test_pen1_tur_cam1_20250921_071058_0008,pen1_tur_cam1_20250921_071058.jpg,3,3,Standing,Standing,0.9842576,1
test_pen1_tur_cam1_20250921_071258_0000,pen1_tur_cam1_20250921_071258.jpg,3,3,Standing,Standing,0.9881462,1
test_pen1_tur_cam1_20250921_071258_0001,pen1_tur_cam1_20250921_071258.jpg,3,3,Standing,Standing,0.98357034,1
test_pen1_tur_cam1_20250921_071258_0002,pen1_tur_cam1_20250921_071258.jpg,3,3,Standing,Standing,0.9870891,1
test_pen1_tur_cam1_20250921_071258_0003,pen1_tur_cam1_20250921_071258.jpg,3,3,Standing,Standing,0.9869904,1
test_pen1_tur_cam1_20250921_071258_0004,pen1_tur_cam1_20250921_071258.jpg,3,3,Standing,Standing,0.9825868,1
test_pen1_tur_cam1_20250921_071258_0005,pen1_tur_cam1_20250921_071258.jpg,3,3,Standing,Standing,0.9822489,1
test_pen1_tur_cam1_20250921_071258_0006,pen1_tur_cam1_20250921_071258.jpg,3,3,Standing,Standing,0.98537976,1
test_pen1_tur_cam1_20250921_071258_0007,pen1_tur_cam1_20250921_071258.jpg,3,3,Standing,Standing,0.96616113,1
test_pen1_tur_cam1_20250921_071258_0008,pen1_tur_cam1_20250921_071258.jpg,3,3,Standing,Standing,0.9892541,1
test_pen1_tur_cam1_20250921_071458_0000,pen1_tur_cam1_20250921_071458.jpg,3,3,Standing,Standing,0.9861309,1
test_pen1_tur_cam1_20250921_071458_0001,pen1_tur_cam1_20250921_071458.jpg,3,3,Standing,Standing,0.9851157,1
test_pen1_tur_cam1_20250921_071458_0002,pen1_tur_cam1_20250921_071458.jpg,3,3,Standing,Standing,0.9892023,1
test_pen1_tur_cam1_20250921_071458_0003,pen1_tur_cam1_20250921_071458.jpg,3,3,Standing,Standing,0.98640984,1
test_pen1_tur_cam1_20250921_071458_0004,pen1_tur_cam1_20250921_071458.jpg,3,3,Standing,Standing,0.9857736,1
test_pen1_tur_cam1_20250921_071458_0005,pen1_tur_cam1_20250921_071458.jpg,3,3,Standing,Standing,0.9594819,1
test_pen1_tur_cam1_20250921_071458_0006,pen1_tur_cam1_20250921_071458.jpg,3,3,Standing,Standing,0.98537976,1
test_pen1_tur_cam1_20250921_071458_0007,pen1_tur_cam1_20250921_071458.jpg,3,3,Standing,Standing,0.95799714,1
test_pen1_tur_cam1_20250921_071458_0008,pen1_tur_cam1_20250921_071458.jpg,4,4,Sternal_lying,Sternal_lying,0.9668451,1
test_pen1_tur_cam1_20250921_071559_0000,pen1_tur_cam1_20250921_071559.jpg,4,4,Sternal_lying,Sternal_lying,0.9789603,1
test_pen1_tur_cam1_20250921_071559_0001,pen1_tur_cam1_20250921_071559.jpg,3,3,Standing,Standing,0.98561877,1
test_pen1_tur_cam1_20250921_071559_0002,pen1_tur_cam1_20250921_071559.jpg,3,3,Standing,Standing,0.98469293,1
test_pen1_tur_cam1_20250921_071559_0003,pen1_tur_cam1_20250921_071559.jpg,3,3,Standing,Standing,0.98535776,1
test_pen1_tur_cam1_20250921_071559_0004,pen1_tur_cam1_20250921_071559.jpg,3,3,Standing,Standing,0.98350763,1
test_pen1_tur_cam1_20250921_071559_0005,pen1_tur_cam1_20250921_071559.jpg,3,3,Standing,Standing,0.99052167,1
test_pen1_tur_cam1_20250921_071559_0006,pen1_tur_cam1_20250921_071559.jpg,3,3,Standing,Standing,0.9762923,1
test_pen1_tur_cam1_20250921_071559_0007,pen1_tur_cam1_20250921_071559.jpg,3,3,Standing,Standing,0.98509324,1
test_pen1_tur_cam1_20250921_071759_0000,pen1_tur_cam1_20250921_071759.jpg,3,3,Standing,Standing,0.98612994,1
test_pen1_tur_cam1_20250921_071759_0001,pen1_tur_cam1_20250921_071759.jpg,3,3,Standing,Standing,0.98386383,1
test_pen1_tur_cam1_20250921_071759_0002,pen1_tur_cam1_20250921_071759.jpg,4,4,Sternal_lying,Sternal_lying,0.98250604,1
test_pen1_tur_cam1_20250921_071759_0003,pen1_tur_cam1_20250921_071759.jpg,3,3,Standing,Standing,0.98476,1
test_pen1_tur_cam1_20250921_071759_0004,pen1_tur_cam1_20250921_071759.jpg,4,4,Sternal_lying,Sternal_lying,0.9767299,1
test_pen1_tur_cam1_20250921_071759_0005,pen1_tur_cam1_20250921_071759.jpg,3,3,Standing,Standing,0.9884947,1
test_pen1_tur_cam1_20250921_071759_0006,pen1_tur_cam1_20250921_071759.jpg,3,3,Standing,Standing,0.98386,1
test_pen1_tur_cam1_20250921_071759_0007,pen1_tur_cam1_20250921_071759.jpg,4,4,Sternal_lying,Sternal_lying,0.9752387,1
test_pen1_tur_cam1_20250921_071759_0008,pen1_tur_cam1_20250921_071759.jpg,3,3,Standing,Standing,0.98418736,1
test_pen1_tur_cam1_20250921_071959_0000,pen1_tur_cam1_20250921_071959.jpg,3,3,Standing,Standing,0.986035,1
test_pen1_tur_cam1_20250921_071959_0001,pen1_tur_cam1_20250921_071959.jpg,2,2,Sitting,Sitting,0.98425204,1
test_pen1_tur_cam1_20250921_071959_0002,pen1_tur_cam1_20250921_071959.jpg,3,3,Standing,Standing,0.9641923,1
test_pen1_tur_cam1_20250921_071959_0003,pen1_tur_cam1_20250921_071959.jpg,3,3,Standing,Standing,0.9663898,1
test_pen1_tur_cam1_20250921_071959_0004,pen1_tur_cam1_20250921_071959.jpg,3,3,Standing,Standing,0.9887186,1
test_pen1_tur_cam1_20250921_071959_0005,pen1_tur_cam1_20250921_071959.jpg,3,3,Standing,Standing,0.9693729,1
test_pen1_tur_cam1_20250921_071959_0006,pen1_tur_cam1_20250921_071959.jpg,3,3,Standing,Standing,0.9730609,1
test_pen1_tur_cam1_20250921_071959_0007,pen1_tur_cam1_20250921_071959.jpg,4,4,Sternal_lying,Sternal_lying,0.97705406,1
test_pen1_tur_cam1_20250921_072101_0000,pen1_tur_cam1_20250921_072101.jpg,3,3,Standing,Standing,0.9843277,1
test_pen1_tur_cam1_20250921_072101_0001,pen1_tur_cam1_20250921_072101.jpg,4,4,Sternal_lying,Sternal_lying,0.9209695,1
test_pen1_tur_cam1_20250921_072101_0002,pen1_tur_cam1_20250921_072101.jpg,3,3,Standing,Standing,0.98373264,1
test_pen1_tur_cam1_20250921_072101_0003,pen1_tur_cam1_20250921_072101.jpg,3,3,Standing,Standing,0.9869385,1
test_pen1_tur_cam1_20250921_072101_0004,pen1_tur_cam1_20250921_072101.jpg,4,4,Sternal_lying,Sternal_lying,0.967254,1
test_pen1_tur_cam1_20250921_072101_0005,pen1_tur_cam1_20250921_072101.jpg,3,3,Standing,Standing,0.98596627,1
test_pen1_tur_cam1_20250921_072101_0006,pen1_tur_cam1_20250921_072101.jpg,4,4,Sternal_lying,Sternal_lying,0.9845887,1
test_pen1_tur_cam1_20250921_072101_0007,pen1_tur_cam1_20250921_072101.jpg,3,3,Standing,Standing,0.984909,1
test_pen1_tur_cam1_20250921_072101_0008,pen1_tur_cam1_20250921_072101.jpg,4,4,Sternal_lying,Sternal_lying,0.54929215,1
test_pen1_tur_cam1_20250921_072301_0000,pen1_tur_cam1_20250921_072301.jpg,3,3,Standing,Standing,0.98170394,1
test_pen1_tur_cam1_20250921_072301_0001,pen1_tur_cam1_20250921_072301.jpg,4,4,Sternal_lying,Sternal_lying,0.98678374,1
test_pen1_tur_cam1_20250921_072301_0002,pen1_tur_cam1_20250921_072301.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9872269,1
test_pen1_tur_cam1_20250921_072301_0003,pen1_tur_cam1_20250921_072301.jpg,4,4,Sternal_lying,Sternal_lying,0.9490076,1
test_pen1_tur_cam1_20250921_072301_0004,pen1_tur_cam1_20250921_072301.jpg,3,3,Standing,Standing,0.9880691,1
test_pen1_tur_cam1_20250921_072301_0005,pen1_tur_cam1_20250921_072301.jpg,3,3,Standing,Standing,0.9868962,1
test_pen1_tur_cam1_20250921_072301_0006,pen1_tur_cam1_20250921_072301.jpg,3,3,Standing,Standing,0.9866301,1
test_pen1_tur_cam1_20250921_072301_0007,pen1_tur_cam1_20250921_072301.jpg,3,3,Standing,Standing,0.98069924,1
test_pen1_tur_cam1_20250921_072301_0008,pen1_tur_cam1_20250921_072301.jpg,4,4,Sternal_lying,Sternal_lying,0.98451185,1
test_pen1_tur_cam1_20250921_072501_0000,pen1_tur_cam1_20250921_072501.jpg,3,3,Standing,Standing,0.98910296,1
test_pen1_tur_cam1_20250921_072501_0001,pen1_tur_cam1_20250921_072501.jpg,3,3,Standing,Standing,0.9861676,1
test_pen1_tur_cam1_20250921_072501_0002,pen1_tur_cam1_20250921_072501.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98166347,1
test_pen1_tur_cam1_20250921_072501_0003,pen1_tur_cam1_20250921_072501.jpg,4,4,Sternal_lying,Sternal_lying,0.9807309,1
